ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000010,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST591,Store_015,DELIVERED,routed,SUB2000000010,PRD190056,Product_010,PRD190056,Burger Classic,187.94,EACH,1.0,9002,INV2674,Inventory_010,20.19,23.87,20.9,13.78,21.48,15,17,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000011,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST876,Store_001,DELIVERED,routed,SUB2000000011,PRD774147,Product_010,PRD774147,Fries Loaded,149.55,EACH,1.0,9003,INV5278,Inventory_006,38.24,0.23,0.18,22.37,0.17,24,26,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000012,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST937,Store_008,DELIVERED,routed,SUB2000000012,PRD942348,Product_024,PRD942348,Burger Classic,179.63,EACH,1.0,9001,INV4275,Inventory_015,15.81,5.44,4.54,17.6,4.46,15,12,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000013,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST840,Store_030,DELIVERED,routed,SUB2000000013,PRD184450,Product_012,PRD184450,Burger Classic,169.22,EACH,1.0,9002,INV2673,Inventory_015,12.34,20.88,19.5,16.73,21.13,17,13,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000014,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST497,Store_004,DELIVERED,routed,SUB2000000014,PRD287193,Product_016,PRD287193,Wrap Spicy,155.03,EACH,1.0,9004,INV6447,Inventory_028,21.38,7.96,7.02,9.97,6.57,17,18,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000015,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST771,Store_026,DELIVERED,routed,SUB2000000015,PRD966659,Product_020,PRD966659,Fries Loaded,153.69,EACH,1.0,9003,INV8771,Inventory_039,21.29,0.2,0.19,15.52,0.17,22,28,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000016,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST994,Store_027,DELIVERED,routed,SUB2000000016,PRD364067,Product_001,PRD364067,Burger Veg,159.04,EACH,1.0,9001,INV5799,Inventory_014,9.62,6.0,4.91,12.6,5.13,9,11,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000017,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST629,Store_029,DELIVERED,routed,SUB2000000017,PRD237115,Product_017,PRD237115,Burger Veg,159.75,EACH,1.0,9005,INV3487,Inventory_035,12.03,16.28,16.67,9.12,15.23,9,10,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000018,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST798,Store_011,DELIVERED,routed,SUB2000000018,PRD682423,Product_017,PRD682423,Burger Classic,192.72,EACH,1.0,9001,INV2738,Inventory_031,9.85,5.03,4.74,9.84,4.47,13,12,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000019,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST727,Store_011,DELIVERED,routed,SUB2000000019,PRD637040,Product_020,PRD637040,Burger Classic,177.29,EACH,1.0,9002,INV5541,Inventory_013,12.2,22.73,20.9,7.17,22.79,14,9,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000020,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST552,Store_013,DELIVERED,routed,SUB2000000020,PRD803757,Product_003,PRD803757,Fries Loaded,136.28,EACH,1.0,9003,INV8017,Inventory_016,26.5,0.21,0.2,14.79,0.2,20,18,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000021,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST507,Store_004,DELIVERED,routed,SUB2000000021,PRD800273,Product_006,PRD800273,Burger Classic,186.39,EACH,1.0,9001,INV3645,Inventory_015,12.0,6.32,5.0,15.99,4.97,18,13,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000022,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST118,Store_023,DELIVERED,routed,SUB2000000022,PRD642568,Product_011,PRD642568,Burger Classic,179.44,EACH,1.0,9002,INV5840,Inventory_040,11.47,20.15,23.5,11.95,21.99,14,14,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000023,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST939,Store_005,DELIVERED,routed,SUB2000000023,PRD958761,Product_022,PRD958761,Wrap Spicy,157.15,EACH,1.0,9004,INV7651,Inventory_017,8.86,7.91,6.78,7.96,6.97,11,9,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000024,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST749,Store_001,DELIVERED,routed,SUB2000000024,PRD187810,Product_009,PRD187810,Fries Loaded,136.09,EACH,1.0,9003,INV4643,Inventory_039,16.29,0.22,0.18,21.15,0.18,21,17,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000025,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST368,Store_006,DELIVERED,routed,SUB2000000025,PRD311569,Product_006,PRD311569,Burger Veg,159.99,EACH,1.0,9001,INV5997,Inventory_020,12.49,5.23,5.06,8.71,5.29,12,13,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000026,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST664,Store_017,DELIVERED,routed,SUB2000000026,PRD597822,Product_017,PRD597822,Burger Veg,146.48,EACH,1.0,9005,INV8324,Inventory_016,13.89,19.89,16.63,15.56,16.55,9,8,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000027,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST823,Store_029,DELIVERED,routed,SUB2000000027,PRD464434,Product_013,PRD464434,Burger Classic,161.61,EACH,1.0,9001,INV3126,Inventory_004,16.48,5.81,5.6,11.61,4.98,16,14,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000028,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST348,Store_020,DELIVERED,routed,SUB2000000028,PRD581771,Product_002,PRD581771,Burger Classic,170.73,EACH,1.0,9002,INV3581,Inventory_012,20.98,19.82,20.32,13.0,19.58,18,21,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000029,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST490,Store_011,DELIVERED,routed,SUB2000000029,PRD392478,Product_016,PRD392478,Fries Loaded,141.5,EACH,1.0,9003,INV4292,Inventory_033,20.28,0.22,0.17,27.05,0.2,25,21,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000030,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST699,Store_003,DELIVERED,routed,SUB2000000030,PRD262793,Product_025,PRD262793,Burger Classic,188.46,EACH,1.0,9001,INV7381,Inventory_039,15.55,5.94,5.12,14.05,4.79,13,14,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000031,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST931,Store_023,DELIVERED,routed,SUB2000000031,PRD649199,Product_005,PRD649199,Burger Classic,190.69,EACH,1.0,9002,INV1263,Inventory_033,17.88,23.01,23.03,16.94,21.44,14,13,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000032,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST562,Store_027,DELIVERED,routed,SUB2000000032,PRD758261,Product_002,PRD758261,Wrap Spicy,175.11,EACH,1.0,9004,INV9707,Inventory_002,11.55,7.16,5.86,8.58,7.14,15,13,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000033,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST340,Store_009,DELIVERED,routed,SUB2000000033,PRD875766,Product_008,PRD875766,Fries Loaded,159.3,EACH,1.0,9003,INV9092,Inventory_030,19.4,0.18,0.2,22.84,0.18,23,18,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000034,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST861,Store_021,DELIVERED,routed,SUB2000000034,PRD695341,Product_020,PRD695341,Burger Veg,158.44,EACH,1.0,9001,INV1204,Inventory_009,10.29,5.62,5.72,8.19,4.55,9,9,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000035,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST662,Store_004,DELIVERED,routed,SUB2000000035,PRD190024,Product_010,PRD190024,Burger Veg,152.31,EACH,1.0,9005,INV1286,Inventory_031,8.13,16.54,16.94,10.1,18.68,9,9,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000036,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST865,Store_005,DELIVERED,routed,SUB2000000036,PRD477019,Product_009,PRD477019,Burger Classic,171.11,EACH,1.0,9001,INV9335,Inventory_009,10.16,5.1,4.96,12.67,5.07,11,12,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000037,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST844,Store_010,DELIVERED,routed,SUB2000000037,PRD460668,Product_014,PRD460668,Burger Classic,165.43,EACH,1.0,9002,INV6178,Inventory_025,8.61,21.62,20.11,7.02,19.63,12,11,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000038,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST481,Store_009,DELIVERED,routed,SUB2000000038,PRD509113,Product_013,PRD509113,Fries Loaded,144.85,EACH,1.0,9003,INV2251,Inventory_038,27.16,0.2,0.17,14.71,0.16,16,21,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000039,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST546,Store_009,DELIVERED,routed,SUB2000000039,PRD299071,Product_011,PRD299071,Burger Classic,192.76,EACH,1.0,9001,INV8008,Inventory_024,19.26,6.07,5.29,11.33,5.61,18,13,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000040,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST990,Store_021,DELIVERED,routed,SUB2000000040,PRD151356,Product_016,PRD151356,Burger Classic,167.21,EACH,1.0,9002,INV3085,Inventory_036,11.02,22.08,19.89,14.81,19.19,15,16,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000041,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST758,Store_006,DELIVERED,routed,SUB2000000041,PRD317970,Product_003,PRD317970,Wrap Spicy,170.7,EACH,1.0,9004,INV9144,Inventory_033,11.59,7.09,6.39,9.69,7.07,10,10,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000042,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST344,Store_011,DELIVERED,routed,SUB2000000042,PRD948673,Product_009,PRD948673,Fries Loaded,160.54,EACH,1.0,9003,INV4311,Inventory_037,23.84,0.22,0.18,16.08,0.18,19,22,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000043,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST228,Store_012,DELIVERED,routed,SUB2000000043,PRD760211,Product_017,PRD760211,Burger Veg,151.72,EACH,1.0,9001,INV2517,Inventory_014,9.78,5.29,5.0,13.82,5.0,11,11,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000044,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST601,Store_019,DELIVERED,routed,SUB2000000044,PRD510539,Product_003,PRD510539,Burger Veg,174.02,EACH,1.0,9005,INV8670,Inventory_034,8.68,17.32,15.3,11.46,15.11,12,12,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000045,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST138,Store_019,DELIVERED,routed,SUB2000000045,PRD756904,Product_005,PRD756904,Burger Classic,183.88,EACH,1.0,9001,INV9654,Inventory_017,13.67,5.91,4.64,16.33,4.51,14,14,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000046,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST385,Store_015,DELIVERED,routed,SUB2000000046,PRD980186,Product_021,PRD980186,Burger Classic,179.94,EACH,1.0,9002,INV8787,Inventory_016,15.89,22.81,18.6,16.44,20.01,14,17,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000047,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST333,Store_009,DELIVERED,routed,SUB2000000047,PRD337802,Product_012,PRD337802,Fries Loaded,154.84,EACH,1.0,9003,INV1558,Inventory_032,20.03,0.22,0.18,21.98,0.18,30,24,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000048,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST884,Store_010,DELIVERED,routed,SUB2000000048,PRD587707,Product_008,PRD587707,Burger Classic,188.32,EACH,1.0,9001,INV5342,Inventory_015,17.04,5.36,5.69,15.04,5.06,12,17,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000049,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST502,Store_030,DELIVERED,routed,SUB2000000049,PRD124776,Product_007,PRD124776,Burger Classic,175.97,EACH,1.0,9002,INV3325,Inventory_039,14.55,23.7,19.39,18.69,20.21,12,14,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000050,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST637,Store_030,DELIVERED,routed,SUB2000000050,PRD426974,Product_002,PRD426974,Wrap Spicy,185.39,EACH,1.0,9004,INV7125,Inventory_025,22.37,7.07,6.03,13.85,5.91,15,13,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000051,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST465,Store_013,DELIVERED,routed,SUB2000000051,PRD192023,Product_014,PRD192023,Fries Loaded,139.93,EACH,1.0,9003,INV8757,Inventory_004,25.85,0.21,0.18,24.62,0.18,27,26,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000052,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST135,Store_013,DELIVERED,routed,SUB2000000052,PRD942361,Product_003,PRD942361,Burger Veg,149.3,EACH,1.0,9001,INV5210,Inventory_004,10.28,5.04,5.26,8.49,4.89,9,9,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000053,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST103,Store_010,DELIVERED,routed,SUB2000000053,PRD168505,Product_021,PRD168505,Burger Veg,146.51,EACH,1.0,9005,INV4831,Inventory_002,6.57,19.42,16.77,11.48,17.75,10,11,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000054,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST856,Store_030,DELIVERED,routed,SUB2000000054,PRD910349,Product_023,PRD910349,Burger Classic,172.84,EACH,1.0,9001,INV4868,Inventory_010,15.24,5.39,4.95,7.8,5.44,12,9,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000055,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST593,Store_002,DELIVERED,routed,SUB2000000055,PRD441582,Product_018,PRD441582,Burger Classic,192.73,EACH,1.0,9002,INV7988,Inventory_011,10.06,25.23,19.81,11.52,18.29,11,9,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000056,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST571,Store_014,DELIVERED,routed,SUB2000000056,PRD346345,Product_022,PRD346345,Fries Loaded,157.34,EACH,1.0,9003,INV2985,Inventory_035,20.98,0.19,0.17,20.27,0.17,20,17,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000057,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST692,Store_029,DELIVERED,routed,SUB2000000057,PRD167952,Product_011,PRD167952,Burger Classic,196.63,EACH,1.0,9001,INV5123,Inventory_026,12.59,5.65,4.79,11.03,5.47,13,12,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000058,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST482,Store_030,DELIVERED,routed,SUB2000000058,PRD344205,Product_010,PRD344205,Burger Classic,167.89,EACH,1.0,9002,INV1825,Inventory_008,11.57,25.15,21.44,12.8,22.73,17,17,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000059,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST208,Store_001,DELIVERED,routed,SUB2000000059,PRD750062,Product_023,PRD750062,Wrap Spicy,153.37,EACH,1.0,9004,INV4565,Inventory_023,13.06,6.9,5.92,10.66,7.48,9,12,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000060,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST794,Store_014,DELIVERED,routed,SUB2000000060,PRD751180,Product_006,PRD751180,Fries Loaded,140.16,EACH,1.0,9003,INV2276,Inventory_020,26.68,0.22,0.19,23.72,0.16,25,24,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000061,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST812,Store_013,DELIVERED,routed,SUB2000000061,PRD397062,Product_014,PRD397062,Burger Veg,173.41,EACH,1.0,9001,INV7845,Inventory_020,12.81,5.38,5.21,9.51,4.88,11,11,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000062,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST514,Store_024,DELIVERED,routed,SUB2000000062,PRD555254,Product_001,PRD555254,Burger Veg,146.71,EACH,1.0,9005,INV7942,Inventory_011,14.35,16.61,17.23,15.58,16.0,10,9,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000063,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST686,Store_003,DELIVERED,routed,SUB2000000063,PRD873061,Product_012,PRD873061,Burger Classic,166.32,EACH,1.0,9001,INV3812,Inventory_033,12.79,5.34,5.15,14.43,5.62,19,20,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000064,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST957,Store_005,DELIVERED,routed,SUB2000000064,PRD429804,Product_016,PRD429804,Burger Classic,164.19,EACH,1.0,9002,INV7355,Inventory_004,18.78,23.72,21.98,16.56,22.53,21,14,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000065,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST142,Store_007,DELIVERED,routed,SUB2000000065,PRD264080,Product_017,PRD264080,Fries Loaded,137.77,EACH,1.0,9003,INV6885,Inventory_025,27.53,0.19,0.19,26.57,0.2,32,21,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000066,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST713,Store_013,DELIVERED,routed,SUB2000000066,PRD990251,Product_018,PRD990251,Burger Classic,172.13,EACH,1.0,9001,INV7882,Inventory_020,18.06,5.29,4.99,16.55,4.9,15,13,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000067,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST733,Store_025,DELIVERED,routed,SUB2000000067,PRD949901,Product_006,PRD949901,Burger Classic,164.93,EACH,1.0,9002,INV7559,Inventory_031,10.03,20.51,20.66,16.07,18.33,14,12,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000068,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST421,Store_024,DELIVERED,routed,SUB2000000068,PRD156900,Product_003,PRD156900,Wrap Spicy,174.16,EACH,1.0,9004,INV7190,Inventory_033,16.91,7.67,5.89,7.97,5.89,17,13,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000069,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST269,Store_026,DELIVERED,routed,SUB2000000069,PRD973501,Product_003,PRD973501,Fries Loaded,138.83,EACH,1.0,9003,INV5132,Inventory_023,20.6,0.22,0.17,24.63,0.2,24,27,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000070,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST343,Store_017,DELIVERED,routed,SUB2000000070,PRD138622,Product_012,PRD138622,Burger Veg,155.93,EACH,1.0,9001,INV3983,Inventory_013,9.46,5.83,4.85,12.52,4.85,8,8,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000071,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST468,Store_028,DELIVERED,routed,SUB2000000071,PRD646782,Product_018,PRD646782,Burger Veg,151.11,EACH,1.0,9005,INV2713,Inventory_038,11.29,18.61,18.38,8.59,17.59,10,7,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000072,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST552,Store_003,DELIVERED,routed,SUB2000000072,PRD745266,Product_006,PRD745266,Burger Classic,190.45,EACH,1.0,9001,INV5855,Inventory_004,11.56,5.3,5.3,9.21,5.7,10,11,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000073,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST624,Store_014,DELIVERED,routed,SUB2000000073,PRD238436,Product_002,PRD238436,Burger Classic,183.03,EACH,1.0,9002,INV4723,Inventory_032,14.68,20.05,18.73,8.33,20.83,11,12,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000074,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST309,Store_005,DELIVERED,routed,SUB2000000074,PRD968715,Product_020,PRD968715,Fries Loaded,138.12,EACH,1.0,9003,INV3598,Inventory_031,21.32,0.23,0.17,18.37,0.17,19,17,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000075,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST111,Store_009,DELIVERED,routed,SUB2000000075,PRD960755,Product_021,PRD960755,Burger Classic,182.39,EACH,1.0,9001,INV6739,Inventory_036,17.2,5.75,5.25,15.9,5.09,17,14,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000076,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST343,Store_006,DELIVERED,routed,SUB2000000076,PRD916706,Product_002,PRD916706,Burger Classic,183.03,EACH,1.0,9002,INV1202,Inventory_007,12.23,23.41,19.46,9.1,20.02,12,11,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000077,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST841,Store_029,DELIVERED,routed,SUB2000000077,PRD664559,Product_023,PRD664559,Wrap Spicy,180.64,EACH,1.0,9004,INV7146,Inventory_001,8.22,7.6,6.61,9.74,7.04,9,8,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000078,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST867,Store_011,DELIVERED,routed,SUB2000000078,PRD155084,Product_023,PRD155084,Fries Loaded,154.53,EACH,1.0,9003,INV8144,Inventory_018,18.88,0.23,0.21,14.5,0.18,20,16,SyntheticState,AreaManager_04,ZonalManager_01
